PassengerId,Age_categories_Missing,Age_categories_Infant,Age_categories_Child,Age_categories_Teenager,Age_categories_Young Adult,Age_categories_Adult,Age_categories_Senior,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,SibSp_scaled,Parch_scaled,Fare_scaled,Fare_categories_0-12,Fare_categories_12-50,Fare_categories_50-100,Fare_categories_100+,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Cabin_type_A,Cabin_type_B,Cabin_type_C,Cabin_type_D,Cabin_type_E,Cabin_type_F,Cabin_type_G,Cabin_type_T,Cabin_type_Unknown
892,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.015281580671177828,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
893,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.125,0.0,0.013663090060062943,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
894,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.018908740708122825,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
895,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.016908073949327893,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
896,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.125,0.1111111111111111,0.023983602730431916,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
897,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.01800600082915438,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
898,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0,0.0,0.014891206669461744,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
899,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.125,0.1111111111111111,0.056604230248832196,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
900,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0,0.0,0.014110458666029575,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
901,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0.25,0.0,0.04713766070721715,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
902,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0.015411575213749286,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
903,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0.0,0.0,0.050748620223090936,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
904,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.125,0.0,0.16057390443488287,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
